Area,Item,Year,actual,prediction
Rwanda,"Rice, paddy",2004,37964,42388.492
Rwanda,Sorghum,2004,9134,5755.3677
Rwanda,Soybeans,2004,4972,9706.184
Rwanda,Sweet potatoes,2004,55700,66405.055
Rwanda,Wheat,2004,7987,3337.4111
Rwanda,Yams,2004,45455,50451.2
Rwanda,Cassava,2005,67561,73610.055
Rwanda,Maize,2005,8889,14905.024
Rwanda,Potatoes,2005,96891,93258.555
Rwanda,"Rice, paddy",2005,44673,43385.777
Rwanda,Sorghum,2005,11586,7022.5127
Rwanda,Soybeans,2005,5627,9534.482
Rwanda,Sweet potatoes,2005,59629,67584.85
Rwanda,Wheat,2005,9083,3184.9126
Rwanda,Yams,2005,47826,52460.695
Rwanda,Cassava,2006,64378,79829.945
Rwanda,Maize,2006,8531,16882.525
Rwanda,Potatoes,2006,91740,96387.305
Rwanda,"Rice, paddy",2006,44843,44562.1
Rwanda,Sorghum,2006,11003,8142.6655
Rwanda,Soybeans,2006,6406,9390.373
Rwanda,Sweet potatoes,2006,57251,70001.09
Rwanda,Wheat,2006,8510,2886.9922
Rwanda,Yams,2006,49419,55595.47
Rwanda,Cassava,2007,54550,88066.34
Rwanda,Maize,2007,7201,18933.701
Rwanda,Potatoes,2007,77618,99762.15
Rwanda,"Rice, paddy",2007,41320,45782.76
Rwanda,Sorghum,2007,10103,9290.756
Rwanda,Soybeans,2007,7926,9295.951
Rwanda,Sweet potatoes,2007,56993,73160.4
Rwanda,Wheat,2007,8948,2554.1262
Rwanda,Yams,2007,48020,60205.586
Rwanda,Cassava,2008,103117,98817.93
Rwanda,Maize,2008,11515,20493.55
Rwanda,Potatoes,2008,91329,103712.99
Rwanda,"Rice, paddy",2008,44432,46840.07
Rwanda,Sorghum,2008,10055,10249.689
Rwanda,Soybeans,2008,8248,9249.669
Rwanda,Sweet potatoes,2008,55168,75097.49
Rwanda,Wheat,2008,12968,2384.2747
Rwanda,Yams,2008,45817,65087.695
Rwanda,Cassava,2009,112077,110022.945
Rwanda,Maize,2009,19503,21642.06
Rwanda,Potatoes,2009,102216,108706.945
Rwanda,"Rice, paddy",2009,56178,47741.47
Rwanda,Sorghum,2009,11928,11185.722
Rwanda,Soybeans,2009,8215,9184.952
Rwanda,Sweet potatoes,2009,65099,76829.945
Rwanda,Wheat,2009,17079,2305.2632
Rwanda,Yams,2009,52001,71059.12
Rwanda,Cassava,2010,120430,121512.89
Rwanda,Maize,2010,23416,22652.303
Rwanda,Potatoes,2010,118679,113786.164
Rwanda,"Rice, paddy",2010,51833,48434.79
Rwanda,Sorghum,2010,12088,11898.408
Rwanda,Soybeans,2010,7890,9220.947
Rwanda,Sweet potatoes,2010,74877,78525.35
Rwanda,Wheat,2010,15631,2270.771
Rwanda,Yams,2010,71523,77763.87
Rwanda,Cassava,2011,122765,133375.12
Rwanda,Maize,2011,23529,24264.773
Rwanda,Potatoes,2011,128118,118984.22
Rwanda,"Rice, paddy",2011,55195,49281.953
Rwanda,Sorghum,2011,12714,12771.369
Rwanda,Soybeans,2011,7800,9284.422
Rwanda,Sweet potatoes,2011,80541,81107.51
Rwanda,Wheat,2011,20478,1978.4113
Rwanda,Yams,2011,66757,85380.62
Rwanda,Cassava,2012,149026,145256.0
Rwanda,Maize,2012,22587,25463.709
Rwanda,Potatoes,2012,141869,124438.4
Rwanda,"Rice, paddy",2012,57193,49778.72
Rwanda,Sorghum,2012,14277,13284.396
Rwanda,Soybeans,2012,5862,9264.3955
Rwanda,Sweet potatoes,2012,91903,83339.586
Rwanda,Wheat,2012,21680,1941.2588
Rwanda,Yams,2012,77498,92120.1
Rwanda,Cassava,2013,157657,156924.19
Rwanda,Maize,2013,22845,26644.807
Rwanda,Potatoes,2013,136056,130219.81
Rwanda,"Rice, paddy",2013,53362,49783.676
Rwanda,Sorghum,2013,14433,13660.291
Rwanda,Soybeans,2013,6755,9260.996
Rwanda,Sweet potatoes,2013,96163,87063.1
Rwanda,Wheat,2013,19924,1891.834
Rwanda,Yams,2013,154700,98882.96
Saudi Arabia,Maize,1990,17992,13803.33
Saudi Arabia,Maize,1990,17992,13878.537
Saudi Arabia,Potatoes,1990,198311,174106.4
Saudi Arabia,Potatoes,1990,198311,174094.12
Saudi Arabia,Sorghum,1990,12369,4270.53
Saudi Arabia,Sorghum,1990,12369,4262.1943
Saudi Arabia,Wheat,1990,46461,35514.953
Saudi Arabia,Wheat,1990,46461,35541.945
Saudi Arabia,Maize,1991,21166,16298.923
Saudi Arabia,Maize,1991,21166,16541.855
Saudi Arabia,Potatoes,1991,175355,177361.06
Saudi Arabia,Potatoes,1991,175355,177198.86
Saudi Arabia,Sorghum,1991,9519,6298.6997
Saudi Arabia,Sorghum,1991,9519,6249.4976
Saudi Arabia,Wheat,1991,45030,37193.445
Saudi Arabia,Wheat,1991,45030,37279.22
Saudi Arabia,Maize,1992,20733,19358.111
Saudi Arabia,Maize,1992,20733,19538.94
Saudi Arabia,Potatoes,1992,160109,180506.8
Saudi Arabia,Potatoes,1992,160109,180375.97
Saudi Arabia,Sorghum,1992,11577,8104.1494
Saudi Arabia,Sorghum,1992,11577,8092.4155
Saudi Arabia,Wheat,1992,44609,38936.465
Saudi Arabia,Wheat,1992,44609,38980.195
Saudi Arabia,Maize,1993,21725,21137.045
Saudi Arabia,Maize,1993,21725,21377.357
Saudi Arabia,Potatoes,1993,182880,184532.97
Saudi Arabia,Potatoes,1993,182880,184385.89
Saudi Arabia,Sorghum,1993,12034,9968.825
Saudi Arabia,Sorghum,1993,12034,9956.606
Saudi Arabia,Wheat,1993,44886,39921.008
Saudi Arabia,Wheat,1993,44886,40080.15
Saudi Arabia,Maize,1994,19523,23250.713
Saudi Arabia,Maize,1994,19523,23359.098
Saudi Arabia,Potatoes,1994,189468,189491.0
Saudi Arabia,Potatoes,1994,189468,189374.97
Saudi Arabia,Sorghum,1994,11477,11779.98
Saudi Arabia,Sorghum,1994,11477,11778.791
Saudi Arabia,Wheat,1994,45503,40887.91
Saudi Arabia,Wheat,1994,45503,40947.582
Saudi Arabia,Maize,1995,19522,25601.986
Saudi Arabia,Maize,1995,19522,26052.09
Saudi Arabia,Potatoes,1995,196769,194687.14
Saudi Arabia,Potatoes,1995,196769,194242.72
Saudi Arabia,Sorghum,1995,11477,13230.72
Saudi Arabia,Sorghum,1995,11477,13287.025
Saudi Arabia,Wheat,1995,44720,42038.492
Saudi Arabia,Wheat,1995,44720,42278.188
Saudi Arabia,Maize,1996,19583,27978.154
Saudi Arabia,Maize,1996,19583,28038.998
Saudi Arabia,Potatoes,1996,196701,199839.94
Saudi Arabia,Potatoes,1996,196701,199781.97
Saudi Arabia,Sorghum,1996,11513,14610.838
Saudi Arabia,Sorghum,1996,11513,14638.339
Saudi Arabia,Wheat,1996,43821,43162.805
Saudi Arabia,Wheat,1996,43821,43195.742
Saudi Arabia,Maize,1997,17531,31027.998
Saudi Arabia,Maize,1997,17531,31292.785
Saudi Arabia,Potatoes,1997,173596,205378.92
Saudi Arabia,Potatoes,1997,173596,205074.03
Saudi Arabia,Sorghum,1997,11469,16404.707
Saudi Arabia,Sorghum,1997,11469,16420.559
Saudi Arabia,Wheat,1997,44497,44670.836
Saudi Arabia,Wheat,1997,44497,44813.58
Saudi Arabia,Maize,1998,20519,32904.336
Saudi Arabia,Maize,1998,20519,32739.904
Saudi Arabia,Potatoes,1998,180428,211517.03
Saudi Arabia,Potatoes,1998,180428,211712.45
Saudi Arabia,Sorghum,1998,11049,17244.654
Saudi Arabia,Sorghum,1998,11049,17186.744
Saudi Arabia,Wheat,1998,44999,45497.867
Saudi Arabia,Wheat,1998,44999,45406.3
Saudi Arabia,Maize,1999,18723,34899.348
Saudi Arabia,Maize,1999,18723,34787.54
Saudi Arabia,Potatoes,1999,250876,217318.61
Saudi Arabia,Potatoes,1999,250876,217444.05
Saudi Arabia,Sorghum,1999,13192,18115.756
Saudi Arabia,Sorghum,1999,13192,18077.537
Saudi Arabia,Wheat,1999,42526,46401.086
Saudi Arabia,Wheat,1999,42526,46338.82
Saudi Arabia,Maize,2000,62820,37150.36
Saudi Arabia,Maize,2000,62820,37195.707
Saudi Arabia,Potatoes,2000,262035,222482.23
Saudi Arabia,Potatoes,2000,262035,222432.94
Saudi Arabia,Sorghum,2000,13384,19080.15
Saudi Arabia,Sorghum,2000,13384,19096.705
Saudi Arabia,Wheat,2000,42640,47446.023
Saudi Arabia,Wheat,2000,42640,47467.836
Saudi Arabia,Maize,2001,40612,39132.598
Saudi Arabia,Maize,2001,40612,39091.926
Saudi Arabia,Potatoes,2001,240917,227430.94
Saudi Arabia,Potatoes,2001,240917,227463.33
Saudi Arabia,Sorghum,2001,13971,20019.174
Saudi Arabia,Sorghum,2001,13971,20002.623
Saudi Arabia,Wheat,2001,49081,48383.96
Saudi Arabia,Wheat,2001,49081,48364.098
Saudi Arabia,Maize,2002,36432,40817.664
Saudi Arabia,Maize,2002,36432,40913.62
Saudi Arabia,Potatoes,2002,228648,232049.4
Saudi Arabia,Potatoes,2002,228648,231959.31
Saudi Arabia,Sorghum,2002,14482,20854.947
Saudi Arabia,Sorghum,2002,14482,20895.477
Saudi Arabia,Wheat,2002,48875,49104.414
Saudi Arabia,Wheat,2002,48875,49166.33
Saudi Arabia,Maize,2004,38514,45061.242
Saudi Arabia,Maize,2004,38514,45247.773
Saudi Arabia,Potatoes,2004,260589,239577.31
Saudi Arabia,Potatoes,2004,260589,239357.52
Saudi Arabia,Sorghum,2004,21858,22366.473
Saudi Arabia,Sorghum,2004,21858,22457.713
Saudi Arabia,Wheat,2004,53066,50240.65
Saudi Arabia,Wheat,2004,53066,50341.195
Saudi Arabia,Maize,2005,37301,47637.82
Saudi Arabia,Maize,2005,37301,47661.113
Saudi Arabia,Potatoes,2005,243565,241436.38
Saudi Arabia,Potatoes,2005,243565,241336.89
Saudi Arabia,Sorghum,2005,19751,23013.287
Saudi Arabia,Sorghum,2005,19751,23068.762
Saudi Arabia,Wheat,2005,54175,50639.684
Saudi Arabia,Wheat,2005,54175,50702.887
Saudi Arabia,Maize,2006,58203,50222.434
Saudi Arabia,Maize,2006,58203,50248.164
Saudi Arabia,Potatoes,2006,242031,242786.4
Saudi Arabia,Potatoes,2006,242031,242710.47
Saudi Arabia,Sorghum,2006,23933,23603.326
Saudi Arabia,Sorghum,2006,23933,23652.787
Saudi Arabia,Wheat,2006,56172,51059.062
Saudi Arabia,Wheat,2006,56172,51127.266
Saudi Arabia,Maize,2007,56250,51920.977
Saudi Arabia,Maize,2007,56250,51924.242
Saudi Arabia,Potatoes,2007,235025,243927.47
Saudi Arabia,Potatoes,2007,235025,243885.33
Saudi Arabia,Sorghum,2007,24271,24055.732
Saudi Arabia,Sorghum,2007,24271,24081.377
Saudi Arabia,Wheat,2007,56844,51549.555
Saudi Arabia,Wheat,2007,56844,51585.617
Saudi Arabia,Maize,2008,56427,53268.277
Saudi Arabia,Maize,2008,56427,53271.35
Saudi Arabia,Potatoes,2008,249332,244801.84
Saudi Arabia,Potatoes,2008,249332,244585.56
Saudi Arabia,Sorghum,2008,24325,24432.182
Saudi Arabia,Sorghum,2008,24325,24531.578
Saudi Arabia,Wheat,2008,60877,52078.406
Saudi Arabia,Wheat,2008,60877,52250.246
Saudi Arabia,Maize,2009,54742,54581.152
Saudi Arabia,Maize,2009,54742,54582.164
Saudi Arabia,Potatoes,2009,251423,245600.81
Saudi Arabia,Potatoes,2009,251423,245522.31
Saudi Arabia,Sorghum,2009,26312,24801.256
Saudi Arabia,Sorghum,2009,26312,24828.678
Saudi Arabia,Wheat,2009,58833,52502.77
Saudi Arabia,Wheat,2009,58833,52587.047
Saudi Arabia,Maize,2010,53096,55828.414
Saudi Arabia,Maize,2010,53096,55821.062
Saudi Arabia,Potatoes,2010,260575,246309.3
Saudi Arabia,Potatoes,2010,260575,246342.53
Saudi Arabia,Sorghum,2010,25974,25560.86
Saudi Arabia,Sorghum,2010,25974,25542.729
Saudi Arabia,Wheat,2010,61474,52604.42
Saudi Arabia,Wheat,2010,61474,52568.688
Saudi Arabia,Maize,2011,59958,56794.164
Saudi Arabia,Maize,2011,59958,56809.75
Saudi Arabia,Potatoes,2011,248330,246243.95
Saudi Arabia,Potatoes,2011,248330,246153.6
Saudi Arabia,Sorghum,2011,26372,26552.467
Saudi Arabia,Sorghum,2011,26372,26604.617
Saudi Arabia,Wheat,2011,61429,53197.875
Saudi Arabia,Wheat,2011,61429,53284.65
Saudi Arabia,Maize,2012,60135,57587.484
Saudi Arabia,Maize,2012,60135,57604.504
Saudi Arabia,Potatoes,2012,253233,246745.19
Saudi Arabia,Potatoes,2012,253233,246642.31
Saudi Arabia,Sorghum,2012,26056,27166.06
Saudi Arabia,Sorghum,2012,26056,27261.156
Saudi Arabia,Wheat,2012,59254,53155.547
Saudi Arabia,Wheat,2012,59254,53272.22
Saudi Arabia,Maize,2013,61024,58233.08
Saudi Arabia,Maize,2013,61024,58202.453
Saudi Arabia,Potatoes,2013,256547,248025.16
Saudi Arabia,Potatoes,2013,256547,248074.58
Saudi Arabia,Sorghum,2013,26199,27725.896
Saudi Arabia,Sorghum,2013,26199,27637.197
Saudi Arabia,Wheat,2013,64333,52701.33
Saudi Arabia,Wheat,2013,64333,52535.062
Senegal,Cassava,1990,35159,20173.57
Senegal,Maize,1990,11411,5778.8877
Senegal,Potatoes,1990,145518,145605.97
Senegal,"Rice, paddy",1990,24825,19357.055
Senegal,Sorghum,1990,9101,2658.1968
Senegal,Sweet potatoes,1990,57380,63945.21
Senegal,Cassava,1991,24752,21611.932
Senegal,Maize,1991,11324,5657.334
Senegal,Potatoes,1991,168760,149278.22
Senegal,"Rice, paddy",1991,23497,20388.602
Senegal,Sorghum,1991,7838,2543.6917
Senegal,Sweet potatoes,1991,50951,67182.24
Senegal,Cassava,1992,21496,23603.459
Senegal,Maize,1992,10907,5564.8237
Senegal,Potatoes,1992,165247,152589.9
Senegal,"Rice, paddy",1992,24065,21376.023
Senegal,Sorghum,1992,8884,2399.5264
Senegal,Sweet potatoes,1992,54350,70446.6
Senegal,Cassava,1993,27673,25529.28
Senegal,Maize,1993,12694,5441.7935
Senegal,Potatoes,1993,159492,155850.28
Senegal,"Rice, paddy",1993,24809,22221.182
Senegal,Sorghum,1993,7841,1919.4642
Senegal,Sweet potatoes,1993,60372,73933.73
Senegal,Cassava,1994,24925,27922.076
Senegal,Maize,1994,10133,5319.5093
Senegal,Potatoes,1994,154545,158947.12
Senegal,"Rice, paddy",1994,20869,22982.47
Senegal,Sorghum,1994,8672,1477.0502
Senegal,Sweet potatoes,1994,85778,77910.76
Senegal,Cassava,1995,31801,30933.4
Senegal,Maize,1995,10881,5288.778
Senegal,Potatoes,1995,213833,161176.94
Senegal,"Rice, paddy",1995,22497,25085.674
Senegal,Sorghum,1995,8579,1170.4832
Senegal,Sweet potatoes,1995,69468,82362.4
Senegal,Cassava,1996,26397,34628.074
Senegal,Maize,1996,10438,5214.667
Senegal,Potatoes,1996,200000,162942.4
Senegal,"Rice, paddy",1996,20157,27392.107
Senegal,Sorghum,1996,8948,847.2756
Senegal,Sweet potatoes,1996,56359,88210.734
Senegal,Cassava,1997,23356,38635.836
Senegal,Maize,1997,12911,5135.4053
Senegal,Potatoes,1997,187500,164570.14
Senegal,"Rice, paddy",1997,23254,29497.916
Senegal,Sorghum,1997,7658,600.9345
Senegal,Sweet potatoes,1997,41773,94443.96
Senegal,Cassava,1998,49527,42706.312
Senegal,Maize,1998,8255,4721.8403
Senegal,Potatoes,1998,162731,166185.17
Senegal,"Rice, paddy",1998,27204,31068.963
Senegal,Sorghum,1998,5927,414.60342
Senegal,Sweet potatoes,1998,73470,100943.26
Senegal,Cassava,1999,51000,46815.215
Senegal,Maize,1999,9388,4107.792
Senegal,Potatoes,1999,157460,168387.58
Senegal,"Rice, paddy",1999,28000,32230.062
Senegal,Sorghum,1999,6405,122.681755
Senegal,Sweet potatoes,1999,87926,109406.76
Senegal,Cassava,2000,48883,51130.277
Senegal,Maize,2000,11114,3812.631
Senegal,Potatoes,2000,111628,169896.84
Senegal,"Rice, paddy",2000,23454,33280.938
Senegal,Sorghum,2000,8691,40.00312
Senegal,Sweet potatoes,2000,100092,120707.914
Senegal,Cassava,2001,49613,55673.953
Senegal,Maize,2001,12279,3634.4053
Senegal,Potatoes,2001,157460,171247.23
Senegal,"Rice, paddy",2001,23729,34149.402
Senegal,Sorghum,2001,8565,37.492416
Senegal,Sweet potatoes,2001,107470,133217.11
Senegal,Cassava,2002,49963,60153.297
Senegal,Maize,2002,7434,3256.1028
Senegal,Potatoes,2002,258305,173208.94
Senegal,"Rice, paddy",2002,22676,34969.234
Senegal,Sorghum,2002,5854,552.30597
Senegal,Sweet potatoes,2002,107470,152043.31
Senegal,Cassava,2004,67374,69080.125
Senegal,Maize,2004,27194,2682.0635
Senegal,Potatoes,2004,149835,177483.28
Senegal,"Rice, paddy",2004,24758,36574.35
Senegal,Sorghum,2004,7754,1146.442
Senegal,Sweet potatoes,2004,250094,189181.22
Senegal,Cassava,2005,108083,73267.016
Senegal,Maize,2005,27961,2705.6465
Senegal,Potatoes,2005,136536,179738.16
Senegal,"Rice, paddy",2005,28542,37253.53
Senegal,Sorghum,2005,9652,1228.8862
Senegal,Sweet potatoes,2005,250081,207365.86
Senegal,Cassava,2006,61673,76114.945
Senegal,Maize,2006,13919,2595.1157
Senegal,Potatoes,2006,200382,182618.97
Senegal,"Rice, paddy",2006,22401,37845.375
Senegal,Sorghum,2006,7607,1897.069
Senegal,Sweet potatoes,2006,250252,226096.0
Senegal,Cassava,2007,50338,78514.98
Senegal,Maize,2007,11008,2595.822
Senegal,Potatoes,2007,200000,185125.53
Senegal,"Rice, paddy",2007,24078,38381.754
Senegal,Sorghum,2007,6459,2357.454
Senegal,Sweet potatoes,2007,253333,243897.19
Senegal,Cassava,2008,81345,80889.01
Senegal,Maize,2008,18351,2606.2996
Senegal,Potatoes,2008,113000,188423.88
Senegal,"Rice, paddy",2008,32572,39133.652
Senegal,Sorghum,2008,10089,2721.484
Senegal,Sweet potatoes,2008,250000,260360.45
Senegal,Cassava,2009,81909,83396.875
Senegal,Maize,2009,16300,2303.0342
Senegal,Potatoes,2009,200000,194127.84
Senegal,"Rice, paddy",2009,36022,40095.363
Senegal,Sorghum,2009,9357,3369.5479
Senegal,Sweet potatoes,2009,400000,275945.7
Senegal,Cassava,2010,71902,85539.79
Senegal,Maize,2010,15384,2387.321
Senegal,Potatoes,2010,200000,204375.64
Senegal,"Rice, paddy",2010,41033,41290.754
Senegal,Sorghum,2010,9331,3079.5208
Senegal,Sweet potatoes,2010,333333,288052.84
Senegal,Cassava,2011,74922,87791.055
Senegal,Maize,2011,11331,1939.0961
Senegal,Potatoes,2011,215517,217577.83
Senegal,"Rice, paddy",2011,37171,42572.46
Senegal,Sorghum,2011,6389,3779.2651
Senegal,Sweet potatoes,2011,263979,296688.34
Senegal,Cassava,2012,80283,89896.27
Senegal,Maize,2012,15465,1731.1089
Senegal,Potatoes,2012,267857,229766.36
Senegal,"Rice, paddy",2012,39892,43925.75
Senegal,Sorghum,2012,9602,4076.7913
Senegal,Sweet potatoes,2012,288175,301854.28
Senegal,Cassava,2013,69978,92587.305
Senegal,Maize,2013,14428,1271.3738
Senegal,Potatoes,2013,225885,241990.34
Senegal,"Rice, paddy",2013,40181,44548.992
Senegal,Sorghum,2013,8458,4800.889
Senegal,Sweet potatoes,2013,352871,304996.3
Slovenia,Maize,1992,28150,46996.84
Slovenia,Potatoes,1992,121000,159420.86
Slovenia,Soybeans,1992,20000,18083.22
Slovenia,Wheat,1992,41937,37221.11
Slovenia,Maize,1993,40210,49697.055
Slovenia,Potatoes,1993,125740,164764.53
Slovenia,Soybeans,1993,13571,19288.623
Slovenia,Wheat,1993,38430,39333.32
Slovenia,Maize,1994,63200,51912.29
Slovenia,Potatoes,1994,172680,168659.44
Slovenia,Soybeans,1994,11000,20772.7
Slovenia,Wheat,1994,43300,40106.32
Slovenia,Maize,1995,63380,54995.57
Slovenia,Potatoes,1995,189910,174959.89
Slovenia,Soybeans,1995,27857,21755.91
Slovenia,Wheat,1995,42300,42420.61
Slovenia,Maize,1996,63000,57930.9
Slovenia,Potatoes,1996,193000,180931.36
Slovenia,Soybeans,1996,27500,22728.803
Slovenia,Wheat,1996,39000,44271.883
Slovenia,Maize,1997,74811,60297.906
Slovenia,Potatoes,1997,204781,184787.55
Slovenia,Soybeans,1997,25000,23836.15
Slovenia,Wheat,1997,41557,44770.62
Slovenia,Maize,1998,73139,62640.348
Slovenia,Potatoes,1998,212682,189250.31
Slovenia,Soybeans,1998,22500,24677.889
Slovenia,Wheat,1998,48279,45645.816
Slovenia,Maize,1999,69368,64915.668
Slovenia,Potatoes,1999,197257,193798.94
Slovenia,Soybeans,1999,25357,25413.65
Slovenia,Wheat,1999,37087,46382.11
Slovenia,Maize,2000,58821,66964.49
Slovenia,Potatoes,2000,207950,197066.6
Slovenia,Soybeans,2000,24643,25941.111
Slovenia,Wheat,2000,42492,46414.81
Slovenia,Maize,2001,54139,69272.08
Slovenia,Potatoes,2001,190468,202058.72
Slovenia,Soybeans,2001,27368,26386.607
Slovenia,Wheat,2001,46036,47522.81
Slovenia,Maize,2002,81574,71073.37
Slovenia,Potatoes,2002,233322,205186.66
Slovenia,Soybeans,2002,24030,26391.268
Slovenia,Wheat,2002,48943,47783.37
Slovenia,Maize,2004,77750,74216.52
Slovenia,Potatoes,2004,250951,212580.22
Slovenia,Soybeans,2004,28974,25883.998
Slovenia,Wheat,2004,45339,48693.22
Slovenia,Maize,2005,82883,75564.67
Slovenia,Potatoes,2005,229486,215451.69
Slovenia,Soybeans,2005,19360,25850.299
Slovenia,Wheat,2005,47005,48566.86
Slovenia,Maize,2006,69305,76768.64
Slovenia,Potatoes,2006,181312,216916.55
Slovenia,Soybeans,2006,23319,25953.082
Slovenia,Wheat,2006,41907,48079.36
Slovenia,Maize,2007,75358,77853.54
Slovenia,Potatoes,2007,228469,218270.23
Slovenia,Soybeans,2007,27619,25898.594
Slovenia,Wheat,2007,41616,47406.086
Slovenia,Maize,2008,73207,79229.38
Slovenia,Potatoes,2008,226607,220179.39
Slovenia,Soybeans,2008,27959,25719.113
Slovenia,Wheat,2008,45265,47020.977
Slovenia,Maize,2009,78371,80506.18
Slovenia,Potatoes,2009,247725,222040.03
Slovenia,Soybeans,2009,29242,25509.557
Slovenia,Wheat,2009,39643,46650.844
Slovenia,Maize,2010,85394,82006.35
Slovenia,Potatoes,2010,245353,225087.61
Slovenia,Soybeans,2010,26606,25159.451
Slovenia,Wheat,2010,48044,47055.977
Slovenia,Maize,2011,86856,82803.97
Slovenia,Potatoes,2011,264228,226123.03
Slovenia,Soybeans,2011,27290,24917.768
Slovenia,Wheat,2011,51770,46356.46
Slovenia,Maize,2012,70816,83421.24
Slovenia,Potatoes,2012,234061,228148.45
Slovenia,Soybeans,2012,24500,24359.357
Slovenia,Wheat,2012,54376,46113.465
Slovenia,Maize,2013,54145,83549.78
Slovenia,Potatoes,2013,187950,230013.66
Slovenia,Soybeans,2013,16655,23587.883
Slovenia,Wheat,2013,43528,45663.01
South Africa,Maize,1990,22051,14476.468
South Africa,Maize,1990,22051,14498.143
South Africa,Maize,1990,22051,14526.299
South Africa,Maize,1990,22051,14498.143
South Africa,Potatoes,1990,200263,201749.92
South Africa,Potatoes,1990,200263,210634.06
South Africa,Potatoes,1990,200263,204322.22
South Africa,Potatoes,1990,200263,210634.06
South Africa,"Rice, paddy",1990,18976,13680.186
South Africa,"Rice, paddy",1990,18976,12213.605
South Africa,"Rice, paddy",1990,18976,13522.78
South Africa,"Rice, paddy",1990,18976,12213.605
South Africa,Sorghum,1990,17398,14695.828
South Africa,Sorghum,1990,17398,14399.525
South Africa,Sorghum,1990,17398,14740.52
South Africa,Sorghum,1990,17398,14399.525
South Africa,Soybeans,1990,19377,11334.172
South Africa,Soybeans,1990,19377,12631.035
South Africa,Soybeans,1990,19377,11801.464
South Africa,Soybeans,1990,19377,12631.035
South Africa,Sweet potatoes,1990,35872,36387.164
South Africa,Sweet potatoes,1990,35872,33807.914
South Africa,Sweet potatoes,1990,35872,35544.863
South Africa,Sweet potatoes,1990,35872,33807.914
South Africa,Wheat,1990,10934,15786.713
South Africa,Wheat,1990,10934,16945.418
South Africa,Wheat,1990,10934,16363.158
South Africa,Wheat,1990,10934,16945.418
South Africa,Maize,1991,22573,16076.612
South Africa,Maize,1991,22573,16164.038
South Africa,Maize,1991,22573,16223.939
South Africa,Maize,1991,22573,16164.038
South Africa,Potatoes,1991,200188,210411.02
South Africa,Potatoes,1991,200188,218851.53
South Africa,Potatoes,1991,200188,212947.84
South Africa,Potatoes,1991,200188,218851.53
South Africa,"Rice, paddy",1991,21297,15249.1
South Africa,"Rice, paddy",1991,21297,13639.159
South Africa,"Rice, paddy",1991,21297,14911.526
South Africa,"Rice, paddy",1991,21297,13639.159
South Africa,Sorghum,1991,18193,16392.654
South Africa,Sorghum,1991,18193,16176.012
South Africa,Sorghum,1991,18193,16360.429
South Africa,Sorghum,1991,18193,16176.012
South Africa,Soybeans,1991,14483,11139.958
South Africa,Soybeans,1991,14483,12367.383
South Africa,Soybeans,1991,14483,11802.963
South Africa,Soybeans,1991,14483,12367.383
South Africa,Sweet potatoes,1991,36715,37322.168
South Africa,Sweet potatoes,1991,36715,34553.023
South Africa,Sweet potatoes,1991,36715,36311.21
South Africa,Sweet potatoes,1991,36715,34553.023
South Africa,Wheat,1991,14916,16531.75
South Africa,Wheat,1991,14916,18232.115
South Africa,Wheat,1991,14916,17467.057
South Africa,Wheat,1991,14916,18232.115
South Africa,Maize,1992,7853,17610.854
South Africa,Maize,1992,7853,17736.78
South Africa,Maize,1992,7853,17703.982
South Africa,Maize,1992,7853,17736.78
South Africa,Potatoes,1992,178455,220230.12
South Africa,Potatoes,1992,178455,226701.23
South Africa,Potatoes,1992,178455,222080.17
South Africa,Potatoes,1992,178455,226701.23
South Africa,"Rice, paddy",1992,21503,16699.434
South Africa,"Rice, paddy",1992,21503,15401.603
South Africa,"Rice, paddy",1992,21503,16453.648
South Africa,"Rice, paddy",1992,21503,15401.603
South Africa,Sorghum,1992,6178,17673.463
South Africa,Sorghum,1992,6178,17560.836
South Africa,Sorghum,1992,6178,17624.252
South Africa,Sorghum,1992,6178,17560.836
South Africa,Soybeans,1992,7578,10960.848
South Africa,Soybeans,1992,7578,12053.535
South Africa,Soybeans,1992,7578,11429.547
South Africa,Soybeans,1992,7578,12053.535
South Africa,Sweet potatoes,1992,36324,38197.562
South Africa,Sweet potatoes,1992,36324,35631.277
South Africa,Sweet potatoes,1992,36324,37445.23
South Africa,Sweet potatoes,1992,36324,35631.277
South Africa,Wheat,1992,17653,17202.998
South Africa,Wheat,1992,17653,19123.709
South Africa,Wheat,1992,17653,17894.654
South Africa,Wheat,1992,17653,19123.705
South Africa,Maize,1993,22840,19107.367
South Africa,Maize,1993,22840,19202.092
South Africa,Maize,1993,22840,19240.416
South Africa,Maize,1993,22840,19202.092
South Africa,Potatoes,1993,228678,231049.12
South Africa,Potatoes,1993,228678,237544.9
South Africa,Potatoes,1993,228678,233294.11
South Africa,Potatoes,1993,228678,237544.9
South Africa,"Rice, paddy",1993,21710,17964.338
South Africa,"Rice, paddy",1993,21710,16462.395
South Africa,"Rice, paddy",1993,21710,17656.807
South Africa,"Rice, paddy",1993,21710,16462.395
South Africa,Sorghum,1993,21564,18946.13
South Africa,Sorghum,1993,21564,18732.904
South Africa,Sorghum,1993,21564,18872.51
South Africa,Sorghum,1993,21564,18732.904
South Africa,Soybeans,1993,14913,10946.215
South Africa,Soybeans,1993,14913,11834.575
South Africa,Soybeans,1993,14913,11433.365
